query,function
return an new array,numpy.empty
stack array horizontally,numpy.vstack
add elements behind an array,numpy.append
change the dimensions of an array,numpy.reshape
delete an array,numpy.delete
create an array of numbers 0 - 100 at 1 per interval,numpy.linspace
sum of an array,numpy.sum
turn list into array numpy,numpy.array
find shape of array numpy,numpy.shape
average of list numpy,numpy.average
standard deviation of list numpy,numpy.std
create array with specific size numpy,numpy.zeros
reverse array numpy,numpy.flip
create array and raise to power of 2 numpy,numpy.power
convert array back to list numpy,numpy.ndarray.tolist
