query,function
stack array horizontally,numpy.vstack
add elements behind an array,numpy.append
change the dimensions of an array,numpy.reshape
delete an array,numpy.delete
sum of an array,numpy.sum
turn list into array numpy,numpy.array
find shape of array numpy,numpy.shape
average of list numpy,numpy.average
standard deviation of list numpy,numpy.std
reverse array numpy,numpy.flip
create array and raise to power of 2 numpy,numpy.power
convert array back to list numpy,numpy.ndarray.tolist
an array with nothing in it,numpy.empty
make all of the array in a colomn,numpy.vstack
add elements at the end of an array,numpy.append
change the size of an array,numpy.reshape
take away a row in an matrix,numpy.delete
create an array of numbers at regular intervals,numpy.linspace
get the total of an array,numpy.sum
turn a list into array,numpy.array
find how big an array is,numpy.shape
make an array backwards numpy,numpy.flip
adding a legend to the plot,matplotlib.pyplot.figlegend
configure the name of the axis,matplotlib.pyplot.title
find the different item in an array,numpy.unique
